"","MFW","distance","culling","centroid"
"1353",1300,"dist.euclidean",0,FALSE
"1354",1400,"dist.euclidean",0,FALSE
"1355",1500,"dist.euclidean",0,FALSE
"1356",1600,"dist.euclidean",0,FALSE
"1357",1700,"dist.euclidean",0,FALSE
"1358",1800,"dist.euclidean",0,FALSE
"1359",1900,"dist.euclidean",0,FALSE
"1360",2000,"dist.euclidean",0,FALSE
"1361",100,"dist.delta",0,FALSE
"1362",200,"dist.delta",0,FALSE
"1363",300,"dist.delta",0,FALSE
"1364",400,"dist.delta",0,FALSE
"1365",500,"dist.delta",0,FALSE
"1366",600,"dist.delta",0,FALSE
"1367",700,"dist.delta",0,FALSE
"1368",800,"dist.delta",0,FALSE
"1369",900,"dist.delta",0,FALSE
"1370",1000,"dist.delta",0,FALSE
"1371",1100,"dist.delta",0,FALSE
"1372",1200,"dist.delta",0,FALSE
"1373",1300,"dist.delta",0,FALSE
"1374",1400,"dist.delta",0,FALSE
"1375",1500,"dist.delta",0,FALSE
"1376",1600,"dist.delta",0,FALSE
"1377",1700,"dist.delta",0,FALSE
"1378",1800,"dist.delta",0,FALSE
"1379",1900,"dist.delta",0,FALSE
"1380",2000,"dist.delta",0,FALSE
"1381",100,"dist.eder",0,FALSE
"1382",200,"dist.eder",0,FALSE
"1383",300,"dist.eder",0,FALSE
"1384",400,"dist.eder",0,FALSE
"1385",500,"dist.eder",0,FALSE
"1386",600,"dist.eder",0,FALSE
"1387",700,"dist.eder",0,FALSE
"1388",800,"dist.eder",0,FALSE
"1389",900,"dist.eder",0,FALSE
"1390",1000,"dist.eder",0,FALSE
"1391",1100,"dist.eder",0,FALSE
"1392",1200,"dist.eder",0,FALSE
"1393",1300,"dist.eder",0,FALSE
"1394",1400,"dist.eder",0,FALSE
"1395",1500,"dist.eder",0,FALSE
"1396",1600,"dist.eder",0,FALSE
"1397",1700,"dist.eder",0,FALSE
"1398",1800,"dist.eder",0,FALSE
"1399",1900,"dist.eder",0,FALSE
"1400",2000,"dist.eder",0,FALSE
"1401",100,"dist.canberra",0,FALSE
"1402",200,"dist.canberra",0,FALSE
"1403",300,"dist.canberra",0,FALSE
"1404",400,"dist.canberra",0,FALSE
"1405",500,"dist.canberra",0,FALSE
"1406",600,"dist.canberra",0,FALSE
"1407",700,"dist.canberra",0,FALSE
"1408",800,"dist.canberra",0,FALSE
"1409",900,"dist.canberra",0,FALSE
"1410",1000,"dist.canberra",0,FALSE
"1411",1100,"dist.canberra",0,FALSE
"1412",1200,"dist.canberra",0,FALSE
"1413",1300,"dist.canberra",0,FALSE
"1414",1400,"dist.canberra",0,FALSE
"1415",1500,"dist.canberra",0,FALSE
"1416",1600,"dist.canberra",0,FALSE
"1417",1700,"dist.canberra",0,FALSE
"1418",1800,"dist.canberra",0,FALSE
"1419",1900,"dist.canberra",0,FALSE
"1420",2000,"dist.canberra",0,FALSE
"1421",100,"dist.wurzburg",0,FALSE
"1422",200,"dist.wurzburg",0,FALSE
"1423",300,"dist.wurzburg",0,FALSE
"1424",400,"dist.wurzburg",0,FALSE
"1425",500,"dist.wurzburg",0,FALSE
"1426",600,"dist.wurzburg",0,FALSE
"1427",700,"dist.wurzburg",0,FALSE
"1428",800,"dist.wurzburg",0,FALSE
"1429",900,"dist.wurzburg",0,FALSE
"1430",1000,"dist.wurzburg",0,FALSE
"1431",1100,"dist.wurzburg",0,FALSE
"1432",1200,"dist.wurzburg",0,FALSE
"1433",1300,"dist.wurzburg",0,FALSE
"1434",1400,"dist.wurzburg",0,FALSE
"1435",1500,"dist.wurzburg",0,FALSE
"1436",1600,"dist.wurzburg",0,FALSE
"1437",1700,"dist.wurzburg",0,FALSE
"1438",1800,"dist.wurzburg",0,FALSE
"1439",1900,"dist.wurzburg",0,FALSE
"1440",2000,"dist.wurzburg",0,FALSE
"1441",100,"dist.argamon",0,FALSE
"1442",200,"dist.argamon",0,FALSE
"1443",300,"dist.argamon",0,FALSE
"1444",400,"dist.argamon",0,FALSE
"1445",500,"dist.argamon",0,FALSE
"1446",600,"dist.argamon",0,FALSE
"1447",700,"dist.argamon",0,FALSE
"1448",800,"dist.argamon",0,FALSE
"1449",900,"dist.argamon",0,FALSE
"1450",1000,"dist.argamon",0,FALSE
"1451",1100,"dist.argamon",0,FALSE
"1452",1200,"dist.argamon",0,FALSE
"1453",1300,"dist.argamon",0,FALSE
"1454",1400,"dist.argamon",0,FALSE
"1455",1500,"dist.argamon",0,FALSE
"1456",1600,"dist.argamon",0,FALSE
"1457",1700,"dist.argamon",0,FALSE
"1458",1800,"dist.argamon",0,FALSE
"1459",1900,"dist.argamon",0,FALSE
"1460",2000,"dist.argamon",0,FALSE
"1461",100,"dist.cosine",0,FALSE
"1462",200,"dist.cosine",0,FALSE
"1463",300,"dist.cosine",0,FALSE
"1464",400,"dist.cosine",0,FALSE
"1465",500,"dist.cosine",0,FALSE
"1466",600,"dist.cosine",0,FALSE
"1467",700,"dist.cosine",0,FALSE
"1468",800,"dist.cosine",0,FALSE
"1469",900,"dist.cosine",0,FALSE
"1470",1000,"dist.cosine",0,FALSE
"1471",1100,"dist.cosine",0,FALSE
"1472",1200,"dist.cosine",0,FALSE
"1473",1300,"dist.cosine",0,FALSE
"1474",1400,"dist.cosine",0,FALSE
"1475",1500,"dist.cosine",0,FALSE
"1476",1600,"dist.cosine",0,FALSE
"1477",1700,"dist.cosine",0,FALSE
"1478",1800,"dist.cosine",0,FALSE
"1479",1900,"dist.cosine",0,FALSE
"1480",2000,"dist.cosine",0,FALSE
"1481",100,"dist.entropy",0,FALSE
"1482",200,"dist.entropy",0,FALSE
"1483",300,"dist.entropy",0,FALSE
"1484",400,"dist.entropy",0,FALSE
"1485",500,"dist.entropy",0,FALSE
"1486",600,"dist.entropy",0,FALSE
"1487",700,"dist.entropy",0,FALSE
"1488",800,"dist.entropy",0,FALSE
"1489",900,"dist.entropy",0,FALSE
"1490",1000,"dist.entropy",0,FALSE
"1491",1100,"dist.entropy",0,FALSE
"1492",1200,"dist.entropy",0,FALSE
"1493",1300,"dist.entropy",0,FALSE
"1494",1400,"dist.entropy",0,FALSE
"1495",1500,"dist.entropy",0,FALSE
"1496",1600,"dist.entropy",0,FALSE
"1497",1700,"dist.entropy",0,FALSE
"1498",1800,"dist.entropy",0,FALSE
"1499",1900,"dist.entropy",0,FALSE
"1500",2000,"dist.entropy",0,FALSE
"1501",100,"dist.minmax",0,FALSE
"1502",200,"dist.minmax",0,FALSE
"1503",300,"dist.minmax",0,FALSE
"1504",400,"dist.minmax",0,FALSE
"1505",500,"dist.minmax",0,FALSE
"1506",600,"dist.minmax",0,FALSE
"1507",700,"dist.minmax",0,FALSE
"1508",800,"dist.minmax",0,FALSE
"1509",900,"dist.minmax",0,FALSE
"1510",1000,"dist.minmax",0,FALSE
"1511",1100,"dist.minmax",0,FALSE
"1512",1200,"dist.minmax",0,FALSE
"1513",1300,"dist.minmax",0,FALSE
"1514",1400,"dist.minmax",0,FALSE
"1515",1500,"dist.minmax",0,FALSE
"1516",1600,"dist.minmax",0,FALSE
"1517",1700,"dist.minmax",0,FALSE
"1518",1800,"dist.minmax",0,FALSE
"1519",1900,"dist.minmax",0,FALSE
"1520",2000,"dist.minmax",0,FALSE
"1521",100,"dist.simple",0,FALSE
"1522",200,"dist.simple",0,FALSE
"1523",300,"dist.simple",0,FALSE
"1524",400,"dist.simple",0,FALSE
"1525",500,"dist.simple",0,FALSE
"1526",600,"dist.simple",0,FALSE
"1527",700,"dist.simple",0,FALSE
"1528",800,"dist.simple",0,FALSE
"1529",900,"dist.simple",0,FALSE
"1530",1000,"dist.simple",0,FALSE
"1531",1100,"dist.simple",0,FALSE
"1532",1200,"dist.simple",0,FALSE
"1533",1300,"dist.simple",0,FALSE
"1534",1400,"dist.simple",0,FALSE
"1535",1500,"dist.simple",0,FALSE
"1536",1600,"dist.simple",0,FALSE
"1537",1700,"dist.simple",0,FALSE
"1538",1800,"dist.simple",0,FALSE
"1539",1900,"dist.simple",0,FALSE
"1540",2000,"dist.simple",0,FALSE
